Id,WnvPresent
1249,0.21851614084249918
1250,0.09244403489550738
1251,0.1874873506908065
1252,0.1760048938445935
1253,0.1760048938445935
1254,0.1760048938445935
1255,0.1760048938445935
1256,0.1760048938445935
1257,0.21851614084249918
1258,0.09244403489550738
1259,0.1874873506908065
1260,0.1760048938445935
1261,0.1760048938445935
1262,0.1760048938445935
1263,0.1760048938445935
1264,0.1760048938445935
1265,0.21851614084249918
1266,0.09244403489550738
1267,0.1874873506908065
1268,0.1760048938445935
1269,0.1760048938445935
1270,0.1760048938445935
1271,0.1760048938445935
1272,0.1760048938445935
1273,0.21557602373532814
1274,0.09103360464609875
1275,0.18534947164577747
1276,0.1731758590973219
1277,0.1731758590973219
1278,0.1731758590973219
1279,0.1731758590973219
1280,0.1731758590973219
1281,0.22308433501098565
1282,0.11239870139109086
1283,0.1906855447630576
1284,0.1836346342485152
1285,0.1836346342485152
1286,0.1836346342485152
1287,0.1836346342485152
1288,0.1836346342485152
1289,0.21851614084249918
1290,0.09244403489550738
1291,0.1874873506908065
1292,0.1760048938445935
1293,0.1760048938445935
1294,0.1760048938445935
1295,0.1760048938445935
1296,0.1760048938445935
1297,0.21851614084249918
1298,0.09244403489550738
1299,0.1874873506908065
1300,0.1760048938445935
1301,0.1760048938445935
1302,0.1760048938445935
1303,0.1760048938445935
1304,0.1760048938445935
1305,0.21693091662595615
1306,0.09403070866198934
1307,0.1877375552605648
1308,0.17459041920391005
1309,0.17459041920391005
1310,0.17459041920391005
1311,0.17459041920391005
1312,0.17459041920391005
1313,0.21851614084249918
1314,0.09244403489550738
1315,0.1874873506908065
1316,0.1760048938445935
1317,0.1760048938445935
1318,0.1760048938445935
1319,0.1760048938445935
1320,0.1760048938445935
1321,0.253063007254757
1322,0.12037079510982127
1323,0.2119983743907824
1324,0.20777329929293653
1325,0.20777329929293653
1326,0.20777329929293653
1327,0.20777329929293653
1328,0.20777329929293653
1329,0.21851614084249918
1330,0.09244403489550738
1331,0.1874873506908065
1332,0.1760048938445935
1333,0.1760048938445935
1334,0.1760048938445935
1335,0.1760048938445935
1336,0.1760048938445935
1337,0.21851614084249918
1338,0.09244403489550738
1339,0.1874873506908065
1340,0.1760048938445935
1341,0.1760048938445935
1342,0.1760048938445935
1343,0.1760048938445935
1344,0.1760048938445935
1345,0.21851614084249918
1346,0.09244403489550738
1347,0.1874873506908065
1348,0.1760048938445935
1349,0.1760048938445935
1350,0.1760048938445935
1351,0.1760048938445935
1352,0.1760048938445935
1353,0.23213582225059082
1354,0.103247829719906
1355,0.19392900345069053
1356,0.18620740061846697
1357,0.18620740061846697
1358,0.18620740061846697
1359,0.18620740061846697
1360,0.18620740061846697
1361,0.23622072364043153
1362,0.101793654688721
1363,0.19710859739196268
1364,0.18929494408751102
1365,0.18929494408751102
1366,0.18929494408751102
1367,0.18929494408751102
1368,0.18929494408751102
1369,0.23272193359737847
1370,0.09852441591643397
1371,0.19518703443246455
1372,0.18587121007864524
1373,0.18587121007864524
1374,0.18587121007864524
1375,0.18587121007864524
1376,0.18587121007864524
1377,0.21851614084249918
1378,0.09244403489550738
1379,0.1874873506908065
1380,0.1760048938445935
1381,0.1760048938445935
1382,0.1760048938445935
1383,0.1760048938445935
1384,0.1760048938445935
1385,0.2356273224557539
1386,0.09919156478486864
1387,0.1978155098896543
1388,0.18810005403115926
1389,0.18810005403115926
1390,0.18810005403115926
1391,0.18810005403115926
1392,0.18810005403115926
1393,0.22222001744825792
1394,0.09499845681275193
1395,0.1905497861573236
1396,0.180583176816049
1397,0.180583176816049
1398,0.180583176816049
1399,0.180583176816049
1400,0.180583176816049
1401,0.21939530338229332
1402,0.09336147212005039
1403,0.18922230789479122
1404,0.17654918762500488
1405,0.17654918762500488
1406,0.17654918762500488
1407,0.17654918762500488
1408,0.17654918762500488
1409,0.21851614084249918
1410,0.09244403489550738
1411,0.1874873506908065
1412,0.1760048938445935
1413,0.1760048938445935
1414,0.1760048938445935
1415,0.1760048938445935
1416,0.1760048938445935
1417,0.21851614084249918
1418,0.09244403489550738
1419,0.1874873506908065
1420,0.1760048938445935
1421,0.1760048938445935
1422,0.1760048938445935
1423,0.1760048938445935
1424,0.1760048938445935
1425,0.21943011515777325
1426,0.09244403489550738
1427,0.18635983672326267
1428,0.1764957247383185
1429,0.1764957247383185
1430,0.1764957247383185
1431,0.1764957247383185
1432,0.1764957247383185
1433,0.21851614084249918
1434,0.09244403489550738
1435,0.1874873506908065
1436,0.1760048938445935
1437,0.1760048938445935
1438,0.1760048938445935
1439,0.1760048938445935
1440,0.1760048938445935
1441,0.23715662990076916
1442,0.13502172428208545
1443,0.20418447108854937
1444,0.19591481623307064
1445,0.19591481623307064
1446,0.19591481623307064
1447,0.19591481623307064
1448,0.19591481623307064
1449,0.21851614084249918
1450,0.09244403489550738
1451,0.1874873506908065
1452,0.1760048938445935
1453,0.1760048938445935
1454,0.1760048938445935
1455,0.1760048938445935
1456,0.1760048938445935
1457,0.2356273224557539
1458,0.09919156478486864
1459,0.1978155098896543
1460,0.18810005403115926
1461,0.18810005403115926
1462,0.18810005403115926
1463,0.18810005403115926
1464,0.18810005403115926
1465,0.21851614084249918
1466,0.09244403489550738
1467,0.1874873506908065
1468,0.1760048938445935
1469,0.1760048938445935
1470,0.1760048938445935
1471,0.1760048938445935
1472,0.1760048938445935
1473,0.21851614084249918
1474,0.09244403489550738
1475,0.1874873506908065
1476,0.1760048938445935
1477,0.1760048938445935
1478,0.1760048938445935
1479,0.1760048938445935
1480,0.1760048938445935
1481,0.22054046913182354
1482,0.09381834422416216
1483,0.19169321825990362
1484,0.17902315802673385
1485,0.17902315802673385
1486,0.17902315802673385
1487,0.17902315802673385
1488,0.17902315802673385
1489,0.21851614084249918
1490,0.09244403489550738
1491,0.1874873506908065
1492,0.1760048938445935
1493,0.1760048938445935
1494,0.1760048938445935
1495,0.1760048938445935
1496,0.1760048938445935
1497,0.21851614084249918
1498,0.09244403489550738
1499,0.1874873506908065
1500,0.1760048938445935
1501,0.1760048938445935
1502,0.1760048938445935
1503,0.1760048938445935
1504,0.1760048938445935
1505,0.22228579716653354
1506,0.0946248269452998
1507,0.19134644714005025
1508,0.18025504763211012
1509,0.18025504763211012
1510,0.18025504763211012
1511,0.18025504763211012
1512,0.18025504763211012
1513,0.21851614084249918
1514,0.09244403489550738
1515,0.1874873506908065
1516,0.1760048938445935
1517,0.1760048938445935
1518,0.1760048938445935
1519,0.1760048938445935
1520,0.1760048938445935
1521,0.21851614084249918
1522,0.09244403489550738
1523,0.1874873506908065
1524,0.1760048938445935
1525,0.1760048938445935
1526,0.1760048938445935
1527,0.1760048938445935
1528,0.1760048938445935
1529,0.2994906432117203
1530,0.20204066615768657
1531,0.25845658340531025
1532,0.254912001576912
1533,0.254912001576912
1534,0.254912001576912
1535,0.254912001576912
1536,0.254912001576912
1537,0.21851614084249918
1538,0.09244403489550738
1539,0.1874873506908065
1540,0.1760048938445935
1541,0.1760048938445935
1542,0.1760048938445935
1543,0.1760048938445935
1544,0.1760048938445935
1545,0.21851614084249918
1546,0.09244403489550738
1547,0.1874873506908065
1548,0.1760048938445935
1549,0.1760048938445935
1550,0.1760048938445935
1551,0.1760048938445935
1552,0.1760048938445935
1553,0.21851614084249918
1554,0.09244403489550738
1555,0.1874873506908065
1556,0.1760048938445935
1557,0.1760048938445935
1558,0.1760048938445935
1559,0.1760048938445935
1560,0.1760048938445935
1561,0.21851614084249918
1562,0.09244403489550738
1563,0.1874873506908065
1564,0.1760048938445935
1565,0.1760048938445935
1566,0.1760048938445935
1567,0.1760048938445935
1568,0.1760048938445935
1569,0.24679605490792003
1570,0.11430925503632508
1571,0.20379743798823582
1572,0.1994139363040411
1573,0.1994139363040411
1574,0.1994139363040411
1575,0.1994139363040411
1576,0.1994139363040411
1577,0.23488518579990594
1578,0.09935770508005855
1579,0.19480882857266826
1580,0.18745934197467884
1581,0.18745934197467884
1582,0.18745934197467884
1583,0.18745934197467884
1584,0.18745934197467884
1585,0.23517811107396636
1586,0.09919156478486864
1587,0.19736629850786677
1588,0.18765084264937174
1589,0.18765084264937174
1590,0.18765084264937174
1591,0.18765084264937174
1592,0.18765084264937174
1593,0.2356273224557539
1594,0.09919156478486864
1595,0.1978155098896543
1596,0.18810005403115926
1597,0.18810005403115926
1598,0.18810005403115926
1599,0.18810005403115926
1600,0.18810005403115926
1601,0.21851614084249918
1602,0.09244403489550738
1603,0.1874873506908065
1604,0.1760048938445935
1605,0.1760048938445935
1606,0.1760048938445935
1607,0.1760048938445935
1608,0.1760048938445935
1609,0.21851614084249918
1610,0.09244403489550738
1611,0.1874873506908065
1612,0.1760048938445935
1613,0.1760048938445935
1614,0.1760048938445935
1615,0.1760048938445935
1616,0.1760048938445935
1617,0.21851614084249918
1618,0.09244403489550738
1619,0.1874873506908065
1620,0.1760048938445935
1621,0.1760048938445935
1622,0.1760048938445935
1623,0.1760048938445935
1624,0.1760048938445935
1625,0.21851614084249918
1626,0.09244403489550738
1627,0.1874873506908065
1628,0.1760048938445935
1629,0.1760048938445935
1630,0.1760048938445935
1631,0.1760048938445935
1632,0.1760048938445935
1633,0.21851614084249918
1634,0.09244403489550738
1635,0.1874873506908065
1636,0.1760048938445935
1637,0.1760048938445935
1638,0.1760048938445935
1639,0.1760048938445935
1640,0.1760048938445935
1641,0.21851614084249918
1642,0.09244403489550738
1643,0.1874873506908065
1644,0.1760048938445935
1645,0.1760048938445935
1646,0.1760048938445935
1647,0.1760048938445935
1648,0.1760048938445935
1649,0.21851614084249918
1650,0.09244403489550738
1651,0.1874873506908065
1652,0.1760048938445935
1653,0.1760048938445935
1654,0.1760048938445935
1655,0.1760048938445935
1656,0.1760048938445935
1657,0.21851614084249918
1658,0.09244403489550738
1659,0.1874873506908065
1660,0.1760048938445935
1661,0.1760048938445935
1662,0.1760048938445935
1663,0.1760048938445935
1664,0.1760048938445935
1665,0.21851614084249918
1666,0.09244403489550738
1667,0.1874873506908065
1668,0.1760048938445935
1669,0.1760048938445935
1670,0.1760048938445935
1671,0.1760048938445935
1672,0.1760048938445935
1673,0.21851614084249918
1674,0.09244403489550738
1675,0.1874873506908065
1676,0.1760048938445935
1677,0.1760048938445935
1678,0.1760048938445935
1679,0.1760048938445935
1680,0.1760048938445935
1681,0.21377789505884512
1682,0.09175400432106061
1683,0.18252964936027835
1684,0.17191153389403163
1685,0.17191153389403163
1686,0.17191153389403163
1687,0.17191153389403163
1688,0.17191153389403163
1689,0.2743242404917885
1690,0.11596016968175356
1691,0.21114675981446937
1692,0.2196580974260399
1693,0.2196580974260399
1694,0.2196580974260399
1695,0.2196580974260399
1696,0.2196580974260399
1697,0.21851614084249918
1698,0.09244403489550738
1699,0.1874873506908065
1700,0.1760048938445935
1701,0.1760048938445935
1702,0.1760048938445935
1703,0.1760048938445935
1704,0.1760048938445935
1705,0.2172644296072143
1706,0.09271430018194544
1707,0.19473715132927413
1708,0.17710656423260973
1709,0.17710656423260973
1710,0.17710656423260973
1711,0.17710656423260973
1712,0.17710656423260973
1713,0.21851614084249918
1714,0.09244403489550738
1715,0.1874873506908065
1716,0.1760048938445935
1717,0.1760048938445935
1718,0.1760048938445935
1719,0.1760048938445935
1720,0.1760048938445935
1721,0.2356273224557539
1722,0.09919156478486864
1723,0.1978155098896543
1724,0.18810005403115926
1725,0.18810005403115926
1726,0.18810005403115926
1727,0.18810005403115926
1728,0.18810005403115926
1729,0.21851614084249918
1730,0.09244403489550738
1731,0.1874873506908065
1732,0.1760048938445935
1733,0.1760048938445935
1734,0.1760048938445935
1735,0.1760048938445935
1736,0.1760048938445935
1737,0.21851614084249918
1738,0.09244403489550738
1739,0.1874873506908065
1740,0.1760048938445935
1741,0.1760048938445935
1742,0.1760048938445935
1743,0.1760048938445935
1744,0.1760048938445935
1745,0.2356273224557539
1746,0.09919156478486864
1747,0.1978155098896543
1748,0.18810005403115926
1749,0.18810005403115926
1750,0.18810005403115926
1751,0.18810005403115926
1752,0.18810005403115926
1753,0.21851614084249918
1754,0.09244403489550738
1755,0.1874873506908065
1756,0.1760048938445935
1757,0.1760048938445935
1758,0.1760048938445935
1759,0.1760048938445935
1760,0.1760048938445935
1761,0.2165294199870724
1762,0.10076109471262779
1763,0.1863985329852947
1764,0.17645328594098236
1765,0.17645328594098236
1766,0.17645328594098236
1767,0.17645328594098236
1768,0.17645328594098236
1769,0.21851614084249918
1770,0.09244403489550738
1771,0.1874873506908065
1772,0.1760048938445935
1773,0.1760048938445935
1774,0.1760048938445935
1775,0.1760048938445935
1776,0.1760048938445935
1777,0.21851614084249918
1778,0.09244403489550738
1779,0.1874873506908065
1780,0.1760048938445935
1781,0.1760048938445935
1782,0.1760048938445935
1783,0.1760048938445935
1784,0.1760048938445935
1785,0.21851614084249918
1786,0.09244403489550738
1787,0.1874873506908065
1788,0.1760048938445935
1789,0.1760048938445935
1790,0.1760048938445935
1791,0.1760048938445935
1792,0.1760048938445935
1793,0.2753704578106112
1794,0.1792028837712608
1795,0.2302819971222129
1796,0.23268080135632138
1797,0.23268080135632138
1798,0.23268080135632138
1799,0.23268080135632138
1800,0.23268080135632138
1801,0.21851614084249918
1802,0.09244403489550738
1803,0.1874873506908065
1804,0.1760048938445935
1805,0.1760048938445935
1806,0.1760048938445935
1807,0.1760048938445935
1808,0.1760048938445935
1809,0.23207265978702002
1810,0.09749918099002051
1811,0.19518428172454555
1812,0.1879640126715136
1813,0.1879640126715136
1814,0.1879640126715136
1815,0.1879640126715136
1816,0.1879640126715136
1817,0.21851614084249918
1818,0.09244403489550738
1819,0.1874873506908065
1820,0.1760048938445935
1821,0.1760048938445935
1822,0.1760048938445935
1823,0.1760048938445935
1824,0.1760048938445935
1825,0.21851614084249918
1826,0.09244403489550738
1827,0.1874873506908065
1828,0.1760048938445935
1829,0.1760048938445935
1830,0.1760048938445935
1831,0.1760048938445935
1832,0.1760048938445935
1833,0.2207178638193633
1834,0.09202165367428058
1835,0.19225585719038124
1836,0.17717476181081215
1837,0.17717476181081215
1838,0.17717476181081215
1839,0.17717476181081215
1840,0.17717476181081215
1841,0.21851614084249918
1842,0.09244403489550738
1843,0.1874873506908065
1844,0.1760048938445935
1845,0.1760048938445935
1846,0.1760048938445935
1847,0.1760048938445935
1848,0.1760048938445935
1849,0.21851614084249918
1850,0.09244403489550738
1851,0.1874873506908065
1852,0.1760048938445935
1853,0.1760048938445935
1854,0.1760048938445935
1855,0.1760048938445935
1856,0.1760048938445935
1857,0.21851614084249918
1858,0.09244403489550738
1859,0.1874873506908065
1860,0.1760048938445935
1861,0.1760048938445935
1862,0.1760048938445935
1863,0.1760048938445935
