Id,WnvPresent
1665,0.49751627
1666,0.49751627
1667,0.49751627
1668,0.49751627
1669,0.49751627
1670,0.49751627
1671,0.49751627
1672,0.49751627
1673,0.49751627
1674,0.49751627
1675,0.49751627
1676,0.49751627
1677,0.49751627
1678,0.49751627
1679,0.49751627
1680,0.49751627
1681,0.49751627
1682,0.49751627
1683,0.49751627
1684,0.49751627
1685,0.49751627
1686,0.49751627
1687,0.49751627
1688,0.49751627
1689,0.49751627
1690,0.49751627
1691,0.49751627
1692,0.49751627
1693,0.49751627
1694,0.49751627
1695,0.49751627
1696,0.49751627
1697,0.49751627
1698,0.49751627
1699,0.49751627
1700,0.49751627
1701,0.49751627
1702,0.49751627
1703,0.49751627
1704,0.49751627
1705,0.49751627
1706,0.49751627
1707,0.49751627
1708,0.49751627
1709,0.49751627
1710,0.49751627
1711,0.49751627
1712,0.49751627
1713,0.49751627
1714,0.49751627
1715,0.49751627
1716,0.49751627
1717,0.49751627
1718,0.49751627
1719,0.49751627
1720,0.49751627
1721,0.49751627
1722,0.49751627
1723,0.49751627
1724,0.49751627
1725,0.49751627
1726,0.49751627
1727,0.49751627
1728,0.49751627
1729,0.49751627
1730,0.49751627
1731,0.49751627
1732,0.49751627
1733,0.49751627
1734,0.49751627
1735,0.49751627
1736,0.49751627
1737,0.49751627
1738,0.49751627
1739,0.49751627
1740,0.49751627
1741,0.49751627
1742,0.49751627
1743,0.49751627
1744,0.49751627
1745,0.49751627
1746,0.49751627
1747,0.49751627
1748,0.49751627
1749,0.49751627
1750,0.49751627
1751,0.49751627
1752,0.49751627
1753,0.49751627
1754,0.49751627
1755,0.49751627
1756,0.49751627
1757,0.49751627
1758,0.49751627
1759,0.49751627
1760,0.49751627
1761,0.49751627
1762,0.49751627
1763,0.49751627
1764,0.49751627
1765,0.49751627
1766,0.49751627
1767,0.49751627
1768,0.49751627
1769,0.49751627
1770,0.49751627
1771,0.49751627
1772,0.49751627
1773,0.49751627
1774,0.49751627
1775,0.49751627
1776,0.49751627
1777,0.49751627
1778,0.49751627
1779,0.49751627
1780,0.49751627
1781,0.49751627
1782,0.49751627
1783,0.49751627
1784,0.49751627
1785,0.49751627
1786,0.49751627
1787,0.49751627
1788,0.49751627
1789,0.49751627
1790,0.49751627
1791,0.49751627
1792,0.49751627
1793,0.49751627
1794,0.49751627
1795,0.49751627
1796,0.49751627
1797,0.49751627
1798,0.49751627
1799,0.49751627
1800,0.49751627
1801,0.49751627
1802,0.49751627
1803,0.49751627
1804,0.49751627
1805,0.49751627
1806,0.49751627
1807,0.49751627
1808,0.49751627
1809,0.49751627
1810,0.49751627
1811,0.49751627
1812,0.49751627
1813,0.49751627
1814,0.49751627
1815,0.49751627
1816,0.49751627
1817,0.49751627
1818,0.49751627
1819,0.49751627
1820,0.49751627
1821,0.49751627
1822,0.49751627
1823,0.49751627
1824,0.49751627
1825,0.49751627
1826,0.49751627
1827,0.49751627
1828,0.49751627
1829,0.49751627
1830,0.49751627
1831,0.49751627
1832,0.49751627
1833,0.49751627
1834,0.49751627
1835,0.49751627
1836,0.49751627
1837,0.49751627
1838,0.49751627
1839,0.49751627
1840,0.49751627
1841,0.49751627
1842,0.49751627
1843,0.49751627
1844,0.49751627
1845,0.49751627
1846,0.49751627
1847,0.49751627
1848,0.49751627
1849,0.49751627
1850,0.49751627
1851,0.49751627
1852,0.49751627
1853,0.49751627
1854,0.49751627
1855,0.49751627
1856,0.49751627
1857,0.49751627
1858,0.49751627
1859,0.49751627
1860,0.49751627
1861,0.49751627
1862,0.49751627
1863,0.49751627
1864,0.49751627
1865,0.49751627
1866,0.49751627
1867,0.49751627
1868,0.49751627
1869,0.49751627
1870,0.49751627
1871,0.49751627
1872,0.49751627
1873,0.49751627
1874,0.49751627
1875,0.49751627
1876,0.49751627
1877,0.49751627
1878,0.49751627
1879,0.49751627
1880,0.49751627
1881,0.49751627
1882,0.49751627
1883,0.49751627
1884,0.49751627
1885,0.49751627
1886,0.49751627
1887,0.49751627
1888,0.49751627
1889,0.49751627
1890,0.49751627
1891,0.49751627
1892,0.49751627
1893,0.49751627
1894,0.49751627
1895,0.49751627
1896,0.49751627
1897,0.49751627
1898,0.49751627
1899,0.49751627
1900,0.49751627
1901,0.49751627
1902,0.49751627
1903,0.49751627
1904,0.49751627
1905,0.49751627
1906,0.49751627
1907,0.49751627
1908,0.49751627
1909,0.49751627
1910,0.49751627
1911,0.49751627
1912,0.49751627
1913,0.49751627
1914,0.49751627
1915,0.49751627
1916,0.49751627
1917,0.49751627
1918,0.49751627
1919,0.49751627
1920,0.49751627
1921,0.49751627
1922,0.49751627
1923,0.49751627
1924,0.49751627
1925,0.49751627
1926,0.49751627
1927,0.49751627
1928,0.49751627
1929,0.49751627
1930,0.49751627
1931,0.49751627
1932,0.49751627
1933,0.49751627
1934,0.49751627
1935,0.49751627
1936,0.49751627
1937,0.49751627
1938,0.49751627
1939,0.49751627
1940,0.49751627
1941,0.49751627
1942,0.49751627
1943,0.49751627
1944,0.49751627
1945,0.49751627
1946,0.49751627
1947,0.49751627
1948,0.49751627
1949,0.49751627
1950,0.49751627
1951,0.49751627
1952,0.49751627
1953,0.49751627
1954,0.49751627
1955,0.49751627
1956,0.49751627
1957,0.49751627
1958,0.49751627
1959,0.49751627
1960,0.49751627
1961,0.49751627
1962,0.49751627
1963,0.49751627
1964,0.49751627
1965,0.49751627
1966,0.49751627
1967,0.49751627
1968,0.49751627
1969,0.49751627
1970,0.49751627
1971,0.49751627
1972,0.49751627
1973,0.49751627
1974,0.49751627
1975,0.49751627
1976,0.49751627
1977,0.49751627
1978,0.49751627
1979,0.49751627
1980,0.49751627
1981,0.49751627
1982,0.49751627
1983,0.49751627
1984,0.49751627
1985,0.49751627
1986,0.49751627
1987,0.49751627
1988,0.49751627
1989,0.49751627
1990,0.49751627
1991,0.49751627
1992,0.49751627
1993,0.49751627
1994,0.49751627
1995,0.49751627
1996,0.49751627
1997,0.49751627
1998,0.49751627
1999,0.49751627
2000,0.49751627
2001,0.49751627
2002,0.49751627
2003,0.49751627
2004,0.49751627
2005,0.49751627
2006,0.49751627
2007,0.49751627
2008,0.49751627
2009,0.49751627
2010,0.49751627
2011,0.49751627
2012,0.49751627
2013,0.49751627
2014,0.49751627
2015,0.49751627
2016,0.49751627
2017,0.49751627
2018,0.49751627
2019,0.49751627
2020,0.49751627
2021,0.49751627
2022,0.49751627
2023,0.49751627
2024,0.49751627
2025,0.49751627
2026,0.49751627
2027,0.49751627
2028,0.49751627
2029,0.49751627
2030,0.49751627
2031,0.49751627
2032,0.49751627
2033,0.49751627
2034,0.49751627
2035,0.49751627
2036,0.49751627
2037,0.49751627
2038,0.49751627
2039,0.49751627
2040,0.49751627
2041,0.49751627
2042,0.49751627
2043,0.49751627
2044,0.49751627
2045,0.49751627
2046,0.49751627
2047,0.49751627
2048,0.49751627
2049,0.49751627
2050,0.49751627
2051,0.49751627
2052,0.49751627
2053,0.49751627
2054,0.49751627
2055,0.49751627
2056,0.49751627
2057,0.49751627
2058,0.49751627
2059,0.49751627
2060,0.49751627
2061,0.49751627
2062,0.49751627
2063,0.49751627
2064,0.49751627
2065,0.49751627
2066,0.49751627
2067,0.49751627
2068,0.49751627
2069,0.49751627
2070,0.49751627
2071,0.49751627
2072,0.49751627
2073,0.49751627
2074,0.49751627
2075,0.49751627
2076,0.49751627
2077,0.49751627
2078,0.49751627
2079,0.49751627
2080,0.49751627
2081,0.49751627
2082,0.49751627
2083,0.49751627
2084,0.49751627
2085,0.49751627
2086,0.49751627
2087,0.49751627
2088,0.49751627
2089,0.49751627
2090,0.49751627
2091,0.49751627
2092,0.49751627
2093,0.49751627
2094,0.49751627
2095,0.49751627
2096,0.49751627
2097,0.49751627
2098,0.49751627
2099,0.49751627
2100,0.49751627
2101,0.49751627
2102,0.49751627
2103,0.49751627
2104,0.49751627
2105,0.49751627
2106,0.49751627
2107,0.49751627
2108,0.49751627
2109,0.49751627
2110,0.49751627
2111,0.49751627
2112,0.49751627
2113,0.49751627
2114,0.49751627
2115,0.49751627
2116,0.49751627
2117,0.49751627
2118,0.49751627
2119,0.49751627
2120,0.49751627
2121,0.49751627
2122,0.49751627
2123,0.49751627
2124,0.49751627
2125,0.49751627
2126,0.49751627
2127,0.49751627
2128,0.49751627
2129,0.49751627
2130,0.49751627
2131,0.49751627
2132,0.49751627
2133,0.49751627
2134,0.49751627
2135,0.49751627
2136,0.49751627
2137,0.49751627
2138,0.49751627
2139,0.49751627
2140,0.49751627
2141,0.49751627
2142,0.49751627
2143,0.49751627
2144,0.49751627
2145,0.49751627
2146,0.49751627
2147,0.49751627
2148,0.49751627
2149,0.49751627
2150,0.49751627
2151,0.49751627
2152,0.49751627
2153,0.49751627
2154,0.49751627
2155,0.49751627
2156,0.49751627
2157,0.49751627
2158,0.49751627
2159,0.49751627
2160,0.49751627
2161,0.49751627
2162,0.49751627
2163,0.49751627
2164,0.49751627
2165,0.49751627
2166,0.49751627
2167,0.49751627
2168,0.49751627
2169,0.49751627
2170,0.49751627
2171,0.49751627
2172,0.49751627
2173,0.49751627
2174,0.49751627
2175,0.49751627
2176,0.49751627
2177,0.49751627
2178,0.49751627
2179,0.49751627
2180,0.49751627
2181,0.49751627
2182,0.49751627
2183,0.49751627
2184,0.49751627
2185,0.49751627
2186,0.49751627
2187,0.49751627
2188,0.49751627
2189,0.49751627
2190,0.49751627
2191,0.49751627
2192,0.49751627
2193,0.49751627
2194,0.49751627
2195,0.49751627
2196,0.49751627
2197,0.49751627
2198,0.49751627
2199,0.49751627
2200,0.49751627
2201,0.49751627
2202,0.49751627
2203,0.49751627
2204,0.49751627
2205,0.49751627
2206,0.49751627
2207,0.49751627
2208,0.49751627
2209,0.49751627
2210,0.49751627
2211,0.49751627
2212,0.49751627
2213,0.49751627
2214,0.49751627
2215,0.49751627
2216,0.49751627
2217,0.49751627
2218,0.49751627
2219,0.49751627
2220,0.49751627
2221,0.49751627
2222,0.49751627
2223,0.49751627
2224,0.49751627
2225,0.49751627
2226,0.49751627
2227,0.49751627
2228,0.49751627
2229,0.49751627
2230,0.49751627
2231,0.49751627
2232,0.49751627
2233,0.49751627
2234,0.49751627
2235,0.49751627
2236,0.49751627
2237,0.49751627
2238,0.49751627
2239,0.49751627
2240,0.49751627
2241,0.49751627
2242,0.49751627
2243,0.49751627
2244,0.49751627
2245,0.49751627
2246,0.49751627
2247,0.49751627
2248,0.49751627
2249,0.49751627
2250,0.49751627
2251,0.49751627
2252,0.49751627
2253,0.49751627
2254,0.49751627
2255,0.49751627
2256,0.49751627
2257,0.49751627
2258,0.49751627
2259,0.49751627
2260,0.49751627
2261,0.49751627
2262,0.49751627
2263,0.49751627
2264,0.49751627
2265,0.49751627
2266,0.49751627
2267,0.49751627
2268,0.49751627
2269,0.49751627
2270,0.49751627
2271,0.49751627
2272,0.49751627
2273,0.49751627
2274,0.49751627
2275,0.49751627
2276,0.49751627
2277,0.49751627
2278,0.49751627
2279,0.49751627
2280,0.49751627
2281,0.49751627
2282,0.49751627
2283,0.49751627
2284,0.49751627
2285,0.49751627
2286,0.49751627
2287,0.49751627
2288,0.49751627
2289,0.49751627
2290,0.49751627
2291,0.49751627
2292,0.49751627
2293,0.49751627
2294,0.49751627
2295,0.49751627
2296,0.49751627
2297,0.49751627
2298,0.49751627
2299,0.49751627
2300,0.49751627
2301,0.49751627
2302,0.49751627
2303,0.49751627
2304,0.49751627
2305,0.49751627
2306,0.49751627
2307,0.49751627
2308,0.49751627
2309,0.49751627
2310,0.49751627
2311,0.49751627
2312,0.49751627
2313,0.49751627
2314,0.49751627
2315,0.49751627
2316,0.49751627
2317,0.49751627
2318,0.49751627
2319,0.49751627
2320,0.49751627
2321,0.49751627
2322,0.49751627
2323,0.49751627
2324,0.49751627
2325,0.49751627
2326,0.49751627
2327,0.49751627
2328,0.49751627
2329,0.49751627
2330,0.49751627
2331,0.49751627
2332,0.49751627
2333,0.49751627
2334,0.49751627
2335,0.49751627
2336,0.49751627
2337,0.49751627
2338,0.49751627
2339,0.49751627
2340,0.49751627
2341,0.49751627
2342,0.49751627
2343,0.49751627
2344,0.49751627
2345,0.49751627
2346,0.49751627
2347,0.49751627
2348,0.49751627
2349,0.49751627
2350,0.49751627
2351,0.49751627
2352,0.49751627
2353,0.49751627
2354,0.49751627
2355,0.49751627
2356,0.49751627
2357,0.49751627
2358,0.49751627
2359,0.49751627
2360,0.49751627
2361,0.49751627
2362,0.49751627
2363,0.49751627
2364,0.49751627
2365,0.49751627
2366,0.49751627
2367,0.49751627
2368,0.49751627
2369,0.49751627
2370,0.49751627
2371,0.49751627
2372,0.49751627
2373,0.49751627
2374,0.49751627
2375,0.49751627
2376,0.49751627
2377,0.49751627
2378,0.49751627
2379,0.49751627
2380,0.49751627
2381,0.49751627
2382,0.49751627
2383,0.49751627
2384,0.49751627
2385,0.49751627
2386,0.49751627
2387,0.49751627
2388,0.49751627
2389,0.49751627
2390,0.49751627
2391,0.49751627
2392,0.49751627
2393,0.49751627
2394,0.49751627
2395,0.49751627
2396,0.49751627
2397,0.49751627
2398,0.49751627
2399,0.49751627
2400,0.49751627
2401,0.49751627
2402,0.49751627
2403,0.49751627
2404,0.49751627
2405,0.49751627
2406,0.49751627
2407,0.49751627
2408,0.49751627
2409,0.49751627
2410,0.49751627
2411,0.49751627
2412,0.49751627
2413,0.49751627
2414,0.49751627
2415,0.49751627
2416,0.49751627
2417,0.4975295
2418,0.49755347
2419,0.4975295
2420,0.4975295
2421,0.4975295
2422,0.4975295
2423,0.4975295
2424,0.4975295
2425,0.4975295
2426,0.49755347
2427,0.4975295
2428,0.4975295
2429,0.4975295
2430,0.4975295
2431,0.4975295
2432,0.4975295
2433,0.4975295
2434,0.49755347
2435,0.4975295
2436,0.4975295
2437,0.4975295
2438,0.4975295
2439,0.4975295
2440,0.4975295
2441,0.49842966
2442,0.49842966
2443,0.49842966
2444,0.49842966
2445,0.49842966
2446,0.49842966
2447,0.49842966
2448,0.49842966
2449,0.49842966
2450,0.49842966
2451,0.49842966
2452,0.49842966
2453,0.49842966
2454,0.49842966
2455,0.49842966
2456,0.49842966
2457,0.49842966
2458,0.49842966
2459,0.49842966
2460,0.49842966
2461,0.49842966
2462,0.49842966
2463,0.49842966
2464,0.49842966
2465,0.49842966
2466,0.49842966
2467,0.49842966
2468,0.49842966
2469,0.49842966
2470,0.49842966
2471,0.49842966
2472,0.49842966
2473,0.49842966
2474,0.49842966
2475,0.49842966
2476,0.49842966
2477,0.49842966
2478,0.49842966
2479,0.49842966
2480,0.49842966
2481,0.49842966
2482,0.49842966
2483,0.49842966
2484,0.49842966
2485,0.49842966
2486,0.49842966
2487,0.49842966
2488,0.49842966
2489,0.49842966
2490,0.49842966
2491,0.49842966
2492,0.49842966
2493,0.49842966
2494,0.49842966
2495,0.49842966
2496,0.49842966
2497,0.49842966
2498,0.49842966
2499,0.49842966
2500,0.49842966
2501,0.49842966
2502,0.49842966
2503,0.49842966
2504,0.49842966
2505,0.49842966
2506,0.49842966
2507,0.49842966
2508,0.49842966
2509,0.49842966
2510,0.49842966
2511,0.49842966
2512,0.49842966
2513,0.49842966
2514,0.49842966
2515,0.49842966
2516,0.49842966
2517,0.49842966
2518,0.49842966
2519,0.49842966
2520,0.49842966
2521,0.49842966
2522,0.49842966
2523,0.49842966
2524,0.49842966
2525,0.49842966
2526,0.49842966
2527,0.49842966
2528,0.49842966
2529,0.4975295
2530,0.49755347
2531,0.4975295
2532,0.4975295
2533,0.4975295
2534,0.4975295
2535,0.4975295
2536,0.4975295
2537,0.49842966
2538,0.49842966
2539,0.49842966
2540,0.49842966
2541,0.49842966
2542,0.49842966
2543,0.49842966
2544,0.49842966
2545,0.49842966
2546,0.49842966
2547,0.49842966
2548,0.49842966
2549,0.49842966
2550,0.49842966
2551,0.49842966
2552,0.49842966
2553,0.49842966
2554,0.49842966
2555,0.49842966
2556,0.49842966
2557,0.49842966
2558,0.49842966
2559,0.49842966
2560,0.49842966
2561,0.4975295
2562,0.49755347
2563,0.4975295
2564,0.4975295
2565,0.4975295
2566,0.4975295
2567,0.4975295
2568,0.4975295
2569,0.4975295
2570,0.49755347
2571,0.4975295
2572,0.4975295
2573,0.4975295
2574,0.4975295
2575,0.4975295
2576,0.4975295
2577,0.4975295
2578,0.49755347
2579,0.4975295
2580,0.4975295
2581,0.4975295
2582,0.4975295
2583,0.4975295
2584,0.4975295
2585,0.49842966
2586,0.49842966
2587,0.49842966
2588,0.49842966
2589,0.49842966
2590,0.49842966
2591,0.49842966
2592,0.49842966
2593,0.4975295
2594,0.49755347
2595,0.4975295
2596,0.4975295
2597,0.4975295
2598,0.4975295
2599,0.4975295
2600,0.4975295
2601,0.49842966
2602,0.49842966
2603,0.49842966
2604,0.49842966
2605,0.49842966
2606,0.49842966
2607,0.49842966
2608,0.49842966
2609,0.49842966
2610,0.49842966
2611,0.49842966
2612,0.49842966
2613,0.49842966
2614,0.49842966
2615,0.49842966
2616,0.49842966
2617,0.49842966
2618,0.49842966
2619,0.49842966
2620,0.49842966
2621,0.49842966
2622,0.49842966
2623,0.49842966
2624,0.49842966
2625,0.49842966
2626,0.49842966
2627,0.49842966
2628,0.49842966
2629,0.49842966
2630,0.49842966
2631,0.49842966
2632,0.49842966
2633,0.49842966
2634,0.49842966
2635,0.49842966
2636,0.49842966
2637,0.49842966
2638,0.49842966
2639,0.49842966
2640,0.49842966
2641,0.49842966
2642,0.49842966
2643,0.49842966
2644,0.49842966
2645,0.49842966
2646,0.49842966
2647,0.49842966
2648,0.49842966
2649,0.49842966
2650,0.49842966
2651,0.49842966
2652,0.49842966
2653,0.49842966
2654,0.49842966
2655,0.49842966
2656,0.49842966
2657,0.49842966
2658,0.49842966
2659,0.49842966
2660,0.49842966
2661,0.49842966
2662,0.49842966
2663,0.49842966
2664,0.49842966
2665,0.4975295
2666,0.49755347
2667,0.4975295
2668,0.4975295
2669,0.4975295
2670,0.4975295
2671,0.4975295
2672,0.4975295
2673,0.49842966
2674,0.49842966
2675,0.49842966
2676,0.49842966
2677,0.49842966
2678,0.49842966
2679,0.49842966
2680,0.49842966
2681,0.49842966
2682,0.49842966
2683,0.49842966
2684,0.49842966
2685,0.49842966
2686,0.49842966
2687,0.49842966
2688,0.49842966
2689,0.49842966
2690,0.49842966
2691,0.49842966
2692,0.49842966
2693,0.49842966
2694,0.49842966
2695,0.49842966
2696,0.49842966
2697,0.49842966
2698,0.49842966
2699,0.49842966
2700,0.49842966
2701,0.49842966
2702,0.49842966
2703,0.49842966
2704,0.49842966
2705,0.49842966
2706,0.49842966
2707,0.49842966
2708,0.49842966
2709,0.49842966
2710,0.49842966
2711,0.49842966
2712,0.49842966
2713,0.49842966
2714,0.49842966
2715,0.49842966
2716,0.49842966
2717,0.49842966
2718,0.49842966
2719,0.49842966
2720,0.49842966
2721,0.49842966
2722,0.49842966
2723,0.49842966
2724,0.49842966
2725,0.49842966
2726,0.49842966
2727,0.49842966
2728,0.49842966
2729,0.49842966
2730,0.49842966
2731,0.49842966
2732,0.49842966
2733,0.49842966
2734,0.49842966
2735,0.49842966
2736,0.49842966
2737,0.49842966
2738,0.49842966
2739,0.49842966
2740,0.49842966
2741,0.49842966
2742,0.49842966
2743,0.49842966
2744,0.49842966
2745,0.49842966
2746,0.49842966
2747,0.49842966
2748,0.49842966
2749,0.49842966
2750,0.49842966
2751,0.49842966
2752,0.49842966
2753,0.49842966
2754,0.49842966
2755,0.49842966
2756,0.49842966
2757,0.49842966
2758,0.49842966
2759,0.49842966
2760,0.49842966
2761,0.49842966
2762,0.49842966
2763,0.49842966
2764,0.49842966
2765,0.49842966
2766,0.49842966
2767,0.49842966
2768,0.49842966
2769,0.49842966
2770,0.49842966
2771,0.49842966
2772,0.49842966
2773,0.49842966
2774,0.49842966
2775,0.49842966
2776,0.49842966
2777,0.49842966
2778,0.49842966
2779,0.4975295
2780,0.49755347
2781,0.49755347
2782,0.4975295
2783,0.4975295
2784,0.4975295
2785,0.4975295
2786,0.4975295
2787,0.4975295
2788,0.4975295
2789,0.49755347
2790,0.4975295
2791,0.4975295
2792,0.4975295
2793,0.4975295
2794,0.4975295
2795,0.4975295
2796,0.4975295
2797,0.49755347
2798,0.4975295
2799,0.4975295
2800,0.4975295
2801,0.4975295
2802,0.4975295
2803,0.4975295
2804,0.4975295
2805,0.49755347
2806,0.4975295
2807,0.4975295
2808,0.4975295
2809,0.4975295
2810,0.4975295
2811,0.4975295
2812,0.49842966
2813,0.49842966
2814,0.49842966
2815,0.49842966
2816,0.49842966
2817,0.49842966
2818,0.49842966
2819,0.49842966
2820,0.49842966
2821,0.49842966
2822,0.49842966
2823,0.49842966
2824,0.49842966
2825,0.49842966
2826,0.49842966
2827,0.49842966
2828,0.49842966
2829,0.49842966
2830,0.49842966
2831,0.49842966
2832,0.49842966
2833,0.49842966
2834,0.49842966
2835,0.49842966
2836,0.49842966
2837,0.49842966
2838,0.49842966
2839,0.49842966
2840,0.49842966
2841,0.49842966
2842,0.49842966
2843,0.49842966
2844,0.49842966
2845,0.49842966
2846,0.49842966
2847,0.49842966
2848,0.49842966
2849,0.49842966
2850,0.49842966
2851,0.49842966
2852,0.49842966
2853,0.49842966
2854,0.49842966
2855,0.49842966
2856,0.49842966
2857,0.49842966
2858,0.49842966
2859,0.49842966
2860,0.49842966
2861,0.49842966
2862,0.49842966
2863,0.49842966
2864,0.49842966
2865,0.49842966
2866,0.49842966
2867,0.49842966
2868,0.49842966
2869,0.49842966
2870,0.49842966
2871,0.49842966
2872,0.49842966
2873,0.49842966
2874,0.49842966
2875,0.49842966
2876,0.49842966
2877,0.49842966
2878,0.49842966
2879,0.49842966
2880,0.49842966
2881,0.49842966
2882,0.49842966
2883,0.49842966
2884,0.49842966
2885,0.49842966
2886,0.49842966
2887,0.49842966
