Id,WnvPresent
1666,0.06245225
1667,0.16792743
1668,0.040385734
1669,0.040385734
1670,0.040385734
1671,0.040385734
1672,0.040385734
1673,0.023071507
1674,0.06245225
1675,0.16792743
1676,0.040385734
1677,0.040385734
1678,0.040385734
1679,0.040385734
1680,0.040385734
1681,0.023071507
1682,0.06245225
1683,0.18612257
1684,0.040385734
1685,0.040385734
1686,0.040385734
1687,0.040385734
1688,0.040385734
1689,0.046234127
1690,0.12028325
1691,0.29291406
1692,0.07951611
1693,0.07951611
1694,0.07951611
1695,0.07951611
1696,0.07951611
1697,0.023071507
1698,0.06245225
1699,0.16792743
1700,0.040385734
1701,0.040385734
1702,0.040385734
1703,0.040385734
1704,0.040385734
1705,0.025547318
1706,0.06226805
1707,0.18303542
1708,0.044634648
1709,0.044634648
1710,0.044634648
1711,0.044634648
1712,0.044634648
1713,0.023071507
1714,0.06245225
1715,0.16792743
1716,0.040385734
1717,0.040385734
1718,0.040385734
1719,0.040385734
1720,0.040385734
1721,0.023071507
1722,0.06245225
1723,0.16792743
1724,0.040385734
1725,0.040385734
1726,0.040385734
1727,0.040385734
1728,0.040385734
1729,0.023071507
1730,0.06245225
1731,0.16792743
1732,0.040385734
1733,0.040385734
1734,0.040385734
1735,0.040385734
1736,0.040385734
1737,0.023071507
1738,0.06245225
1739,0.16792743
1740,0.040385734
1741,0.040385734
1742,0.040385734
1743,0.040385734
1744,0.040385734
1745,0.023071507
1746,0.06245225
1747,0.16792743
1748,0.040385734
1749,0.040385734
1750,0.040385734
1751,0.040385734
1752,0.040385734
1753,0.023071507
1754,0.06245225
1755,0.16792743
1756,0.040385734
1757,0.040385734
1758,0.040385734
1759,0.040385734
1760,0.040385734
1761,0.029669782
1762,0.079397775
1763,0.20716824
1764,0.051673826
1765,0.051673826
1766,0.051673826
1767,0.051673826
1768,0.051673826
1769,0.023071507
1770,0.06245225
1771,0.16792743
1772,0.040385734
1773,0.040385734
1774,0.040385734
1775,0.040385734
1776,0.040385734
1777,0.023071507
1778,0.06245225
1779,0.16792743
1780,0.040385734
1781,0.040385734
1782,0.040385734
1783,0.040385734
1784,0.040385734
1785,0.023071507
1786,0.06245225
1787,0.16792743
1788,0.040385734
1789,0.040385734
1790,0.040385734
1791,0.040385734
1792,0.040385734
1793,0.023071507
1794,0.06245225
1795,0.16792743
1796,0.040385734
1797,0.040385734
1798,0.040385734
1799,0.040385734
1800,0.040385734
1801,0.023071507
1802,0.06245225
1803,0.16792743
1804,0.040385734
1805,0.040385734
1806,0.040385734
1807,0.040385734
1808,0.040385734
1809,0.011650963
1810,0.03218007
1811,0.13013846
1812,0.020575017
1813,0.020575017
1814,0.020575017
1815,0.020575017
1816,0.020575017
1817,0.023071507
1818,0.06245225
1819,0.16792743
1820,0.040385734
1821,0.040385734
1822,0.040385734
1823,0.040385734
1824,0.040385734
1825,0.023071507
1826,0.06245225
1827,0.16792743
1828,0.040385734
1829,0.040385734
1830,0.040385734
1831,0.040385734
1832,0.040385734
1833,0.023149945
1834,0.060038526
1835,0.16841342
1836,0.040520594
1837,0.040520594
1838,0.040520594
1839,0.040520594
1840,0.040520594
1841,0.023071507
1842,0.06245225
1843,0.16792743
1844,0.040385734
1845,0.040385734
1846,0.040385734
1847,0.040385734
1848,0.040385734
1849,0.023071507
1850,0.06245225
1851,0.16792743
1852,0.040385734
1853,0.040385734
1854,0.040385734
1855,0.040385734
1856,0.040385734
1857,0.023071507
1858,0.06245225
1859,0.16792743
1860,0.040385734
1861,0.040385734
1862,0.040385734
1863,0.040385734
1864,0.040385734
1865,0.023071507
1866,0.06245225
1867,0.16792743
1868,0.040385734
1869,0.040385734
1870,0.040385734
1871,0.040385734
1872,0.040385734
1873,0.023071507
1874,0.06245225
1875,0.16792743
1876,0.040385734
1877,0.040385734
1878,0.040385734
1879,0.040385734
1880,0.040385734
1881,0.023071507
1882,0.06245225
1883,0.16792743
1884,0.040385734
1885,0.040385734
1886,0.040385734
1887,0.040385734
1888,0.040385734
1889,0.023071507
1890,0.06245225
1891,0.16792743
1892,0.040385734
1893,0.040385734
1894,0.040385734
1895,0.040385734
1896,0.040385734
1897,0.023071507
1898,0.06245225
1899,0.16792743
1900,0.040385734
1901,0.040385734
1902,0.040385734
1903,0.040385734
1904,0.040385734
1905,0.023071507
1906,0.06245225
1907,0.16792743
1908,0.040385734
1909,0.040385734
1910,0.040385734
1911,0.040385734
1912,0.040385734
1913,0.023071507
1914,0.06245225
1915,0.16792743
1916,0.040385734
1917,0.040385734
1918,0.040385734
1919,0.040385734
1920,0.040385734
1921,0.023071507
1922,0.06245225
1923,0.16792743
1924,0.040385734
1925,0.040385734
1926,0.040385734
1927,0.040385734
1928,0.040385734
1929,0.023071507
1930,0.06245225
1931,0.16792743
1932,0.040385734
1933,0.040385734
1934,0.040385734
1935,0.040385734
1936,0.040385734
1937,0.023071507
1938,0.06245225
1939,0.16792743
1940,0.040385734
1941,0.040385734
1942,0.040385734
1943,0.040385734
1944,0.040385734
1945,0.023071507
1946,0.06245225
1947,0.16792743
1948,0.040385734
1949,0.040385734
1950,0.040385734
1951,0.040385734
1952,0.040385734
1953,0.026518734
1954,0.07924753
1955,0.18006556
1956,0.06467248
1957,0.06467248
1958,0.06467248
1959,0.06467248
1960,0.06467248
1961,0.02609005
1962,0.07025263
1963,0.18628424
1964,0.045563918
1965,0.045563918
1966,0.045563918
1967,0.045563918
1968,0.045563918
1969,0.023071507
1970,0.06245225
1971,0.16792743
1972,0.040385734
1973,0.040385734
1974,0.040385734
1975,0.040385734
1976,0.040385734
1977,0.023071507
1978,0.117159486
1979,0.16792743
1980,0.040385734
1981,0.040385734
1982,0.040385734
1983,0.040385734
1984,0.040385734
1985,0.02543677
1986,0.068571396
1987,0.1823709
1988,0.044445273
1989,0.044445273
1990,0.044445273
1991,0.044445273
1992,0.044445273
1993,0.023071507
1994,0.06245225
1995,0.16792743
1996,0.040385734
1997,0.040385734
1998,0.040385734
1999,0.040385734
2000,0.040385734
2001,0.023071507
2002,0.06245225
2003,0.16792743
2004,0.040385734
2005,0.040385734
2006,0.040385734
2007,0.040385734
2008,0.040385734
2009,0.023071507
2010,0.06245225
2011,0.16792743
2012,0.040385734
2013,0.040385734
2014,0.040385734
2015,0.040385734
2016,0.040385734
2017,0.028660892
2018,0.076831825
2019,0.20137629
2020,0.04995523
2021,0.04995523
2022,0.04995523
2023,0.04995523
2024,0.04995523
2025,0.02440136
2026,0.06589891
2027,0.17610173
2028,0.042669993
2029,0.042669993
2030,0.042669993
2031,0.042669993
2032,0.042669993
2033,0.023071507
2034,0.06245225
2035,0.16792743
2036,0.040385734
2037,0.040385734
2038,0.040385734
2039,0.040385734
2040,0.040385734
2041,0.037222613
2042,0.07379949
2043,0.18438075
2044,0.045018792
2045,0.045018792
2046,0.045018792
2047,0.045018792
2048,0.045018792
2049,0.023071507
2050,0.06245225
2051,0.16792743
2052,0.040385734
2053,0.040385734
2054,0.040385734
2055,0.040385734
2056,0.040385734
2057,0.023071507
2058,0.06245225
2059,0.16792743
2060,0.040385734
2061,0.040385734
2062,0.040385734
2063,0.040385734
2064,0.040385734
2065,0.023071507
2066,0.06245225
2067,0.16792743
2068,0.040385734
2069,0.040385734
2070,0.040385734
2071,0.040385734
2072,0.040385734
2073,0.023071507
2074,0.06245225
2075,0.16792743
2076,0.040385734
2077,0.040385734
2078,0.040385734
2079,0.040385734
2080,0.040385734
2081,0.023071507
2082,0.06245225
2083,0.16792743
2084,0.040385734
2085,0.040385734
2086,0.040385734
2087,0.040385734
2088,0.040385734
2089,0.023071507
2090,0.06245225
2091,0.16792743
2092,0.040385734
2093,0.040385734
2094,0.040385734
2095,0.040385734
2096,0.040385734
2097,0.023071507
2098,0.06245225
2099,0.16792743
2100,0.040385734
2101,0.040385734
2102,0.040385734
2103,0.040385734
2104,0.040385734
2105,0.040072765
2106,0.09649698
2107,0.24841
2108,0.06447821
2109,0.06447821
2110,0.06447821
2111,0.06447821
2112,0.06447821
2113,0.023071507
2114,0.06245225
2115,0.16792743
2116,0.040385734
2117,0.040385734
2118,0.040385734
2119,0.040385734
2120,0.040385734
2121,0.023071507
2122,0.06245225
2123,0.16792743
2124,0.040385734
2125,0.040385734
2126,0.040385734
2127,0.040385734
2128,0.040385734
2129,0.023071507
2130,0.06245225
2131,0.16792743
2132,0.040385734
2133,0.040385734
2134,0.040385734
2135,0.040385734
2136,0.040385734
2137,0.025058968
2138,0.06609441
2139,0.18009293
2140,0.043797832
2141,0.043797832
2142,0.043797832
2143,0.043797832
2144,0.043797832
2145,0.03262559
2146,0.08686414
2147,0.22401306
2148,0.056693673
2149,0.056693673
2150,0.056693673
2151,0.056693673
2152,0.056693673
2153,0.023071507
2154,0.06245225
2155,0.16792743
2156,0.040385734
2157,0.040385734
2158,0.040385734
2159,0.040385734
2160,0.040385734
2161,0.023071507
2162,0.06245225
2163,0.16792743
2164,0.040385734
2165,0.040385734
2166,0.040385734
2167,0.040385734
2168,0.040385734
2169,0.023071507
2170,0.06245225
2171,0.16792743
2172,0.040385734
2173,0.040385734
2174,0.040385734
2175,0.040385734
2176,0.040385734
2177,0.023071507
2178,0.06245225
2179,0.16792743
2180,0.040385734
2181,0.040385734
2182,0.040385734
2183,0.040385734
2184,0.040385734
2185,0.023071507
2186,0.06245225
2187,0.16792743
2188,0.040385734
2189,0.040385734
2190,0.040385734
2191,0.040385734
2192,0.040385734
2193,0.023071507
2194,0.06245225
2195,0.16792743
2196,0.040385734
2197,0.040385734
2198,0.040385734
2199,0.040385734
2200,0.040385734
2201,0.023071507
2202,0.06245225
2203,0.16792743
2204,0.040385734
2205,0.040385734
2206,0.040385734
2207,0.040385734
2208,0.040385734
2209,0.023071507
2210,0.06245225
2211,0.16792743
2212,0.040385734
2213,0.040385734
2214,0.040385734
2215,0.040385734
2216,0.040385734
2217,0.023071507
2218,0.06245225
2219,0.16792743
2220,0.040385734
2221,0.040385734
2222,0.040385734
2223,0.040385734
2224,0.040385734
2225,0.023071507
2226,0.06245225
2227,0.16792743
2228,0.040385734
2229,0.040385734
2230,0.040385734
2231,0.040385734
2232,0.040385734
2233,0.023071507
2234,0.06245225
2235,0.16792743
2236,0.040385734
2237,0.040385734
2238,0.040385734
2239,0.040385734
2240,0.040385734
2241,0.016723434
2242,0.04577635
2243,0.12689978
2244,0.029417126
2245,0.029417126
2246,0.029417126
2247,0.029417126
2248,0.029417126
2249,0.023071507
2250,0.06245225
2251,0.16792743
2252,0.040385734
2253,0.040385734
2254,0.040385734
2255,0.040385734
2256,0.040385734
2257,0.09423908
2258,0.17242175
2259,0.23660676
2260,0.11342743
2261,0.11342743
2262,0.11342743
2263,0.11342743
2264,0.11342743
2265,0.023071507
2266,0.06245225
2267,0.16792743
2268,0.040385734
2269,0.040385734
2270,0.040385734
2271,0.040385734
2272,0.040385734
2273,0.036184136
2274,0.095753044
2275,0.22028665
2276,0.06270721
2277,0.06270721
2278,0.06270721
2279,0.06270721
2280,0.06270721
2281,0.023071507
2282,0.06245225
2283,0.16792743
2284,0.040385734
2285,0.040385734
2286,0.040385734
2287,0.040385734
2288,0.040385734
2289,0.020597788
2290,0.05599817
2291,0.15234432
2292,0.036124233
2293,0.036124233
2294,0.036124233
2295,0.036124233
2296,0.036124233
2297,0.024403943
2298,0.065905586
2299,0.17611745
2300,0.042674426
2301,0.042674426
2302,0.042674426
2303,0.042674426
2304,0.042674426
2305,0.023071507
2306,0.06245225
2307,0.16792743
2308,0.040385734
2309,0.040385734
2310,0.040385734
2311,0.040385734
2312,0.040385734
2313,0.023071507
2314,0.06245225
2315,0.16792743
2316,0.040385734
2317,0.040385734
2318,0.040385734
2319,0.040385734
2320,0.040385734
2321,0.023071507
2322,0.06245225
2323,0.16792743
2324,0.040385734
2325,0.040385734
2326,0.040385734
2327,0.040385734
2328,0.040385734
2329,0.023071507
2330,0.06245225
2331,0.16792743
2332,0.040385734
2333,0.040385734
2334,0.040385734
2335,0.040385734
2336,0.040385734
2337,0.023071507
2338,0.06245225
2339,0.16792743
2340,0.040385734
2341,0.040385734
2342,0.040385734
2343,0.040385734
2344,0.040385734
2345,0.023071507
2346,0.06245225
2347,0.16792743
2348,0.040385734
2349,0.040385734
2350,0.040385734
2351,0.040385734
2352,0.040385734
2353,0.023071507
2354,0.06245225
2355,0.16792743
2356,0.040385734
2357,0.040385734
2358,0.040385734
2359,0.040385734
2360,0.040385734
2361,0.07252607
2362,0.19243473
2363,0.36928752
2364,0.14697242
2365,0.14697242
2366,0.14697242
2367,0.14697242
2368,0.14697242
2369,0.023071507
2370,0.06245225
2371,0.16792743
2372,0.040385734
2373,0.040385734
2374,0.040385734
2375,0.040385734
2376,0.040385734
2377,0.023071507
2378,0.06245225
2379,0.16792743
2380,0.040385734
2381,0.040385734
2382,0.040385734
2383,0.040385734
2384,0.040385734
2385,0.023071507
2386,0.06245225
2387,0.16792743
2388,0.040385734
2389,0.040385734
2390,0.040385734
2391,0.040385734
2392,0.040385734
2393,0.023071507
2394,0.06245225
2395,0.16792743
2396,0.040385734
2397,0.040385734
2398,0.040385734
2399,0.040385734
2400,0.040385734
2401,0.023071507
2402,0.06245225
2403,0.16792743
2404,0.040385734
2405,0.040385734
2406,0.040385734
2407,0.040385734
2408,0.040385734
2409,0.023071507
2410,0.06245225
2411,0.16792743
2412,0.040385734
2413,0.040385734
2414,0.040385734
2415,0.040385734
2416,0.040385734
2417,0.0156119615
2418,0.036027137
2419,0.101714894
2420,0.02306779
2421,0.02306779
2422,0.02306779
2423,0.02306779
2424,0.02306779
2425,0.013724397
2426,0.031750917
2427,0.0903729
2428,0.020297382
2429,0.020297382
2430,0.020297382
2431,0.020297382
2432,0.020297382
2433,0.01445321
2434,0.0358533
2435,0.10779843
2436,0.02309963
2437,0.02309963
2438,0.02309963
2439,0.02309963
2440,0.02309963
2441,0.016705612
2442,0.063028745
2443,0.12622094
2444,0.029575069
2445,0.029575069
2446,0.029575069
2447,0.029575069
2448,0.029575069
2449,0.013724397
2450,0.031750917
2451,0.0903729
2452,0.020297382
2453,0.020297382
2454,0.020297382
2455,0.020297382
2456,0.020297382
2457,0.013724397
2458,0.031750917
2459,0.0903729
2460,0.020297382
2461,0.020297382
2462,0.020297382
2463,0.020297382
2464,0.020297382
2465,0.013724397
2466,0.031750917
2467,0.0903729
2468,0.020297382
2469,0.020297382
2470,0.020297382
2471,0.020297382
2472,0.020297382
2473,0.013724397
2474,0.031750917
2475,0.0903729
2476,0.020297382
2477,0.020297382
2478,0.020297382
2479,0.020297382
2480,0.020297382
2481,0.013724397
2482,0.031750917
2483,0.0903729
2484,0.020297382
2485,0.020297382
2486,0.020297382
2487,0.020297382
2488,0.020297382
2489,0.013724397
2490,0.031750917
2491,0.0903729
2492,0.020297382
2493,0.020297382
2494,0.020297382
2495,0.020297382
2496,0.020297382
2497,0.013724397
2498,0.031750917
2499,0.0903729
2500,0.020297382
2501,0.020297382
2502,0.020297382
2503,0.020297382
2504,0.020297382
2505,0.01801566
2506,0.041441783
2507,0.11581589
2508,0.02658845
2509,0.02658845
2510,0.02658845
2511,0.02658845
2512,0.02658845
2513,0.013724397
2514,0.031750917
2515,0.0903729
2516,0.020297382
2517,0.020297382
2518,0.020297382
2519,0.020297382
2520,0.020297382
2521,0.013724397
2522,0.031750917
2523,0.0903729
2524,0.020297382
2525,0.020297382
2526,0.020297382
2527,0.020297382
2528,0.020297382
2529,0.015630886
2530,0.036069933
2531,0.10182749
2532,0.023095557
2533,0.023095557
2534,0.023095557
2535,0.023095557
2536,0.023095557
2537,0.013724397
2538,0.031750917
2539,0.0903729
2540,0.020297382
2541,0.020297382
2542,0.020297382
2543,0.020297382
2544,0.020297382
2545,0.013724397
2546,0.031750917
2547,0.0903729
2548,0.020297382
2549,0.020297382
2550,0.020297382
2551,0.020297382
2552,0.020297382
2553,0.013724397
2554,0.031750917
2555,0.0903729
2556,0.020297382
2557,0.020297382
2558,0.020297382
2559,0.020297382
2560,0.020297382
2561,0.014918958
2562,0.0336669
2563,0.09757885
2564,0.022051265
2565,0.022051265
2566,0.022051265
2567,0.022051265
2568,0.022051265
2569,0.047417935
2570,0.13258629
2571,0.29982182
2572,0.08197476
2573,0.08197476
2574,0.08197476
2575,0.08197476
2576,0.08197476
2577,0.015097148
2578,0.034862977
2579,0.097613595
2580,0.022312695
2581,0.022312695
2582,0.022312695
2583,0.022312695
2584,0.022312695
2585,0.013724397
2586,0.031750917
2587,0.0903729
2588,0.020297382
2589,0.020297382
2590,0.020297382
2591,0.020297382
2592,0.020297382
2593,0.013724397
2594,0.031750917
2595,0.0903729
2596,0.020297382
2597,0.020297382
2598,0.020297382
2599,0.020297382
2600,0.020297382
2601,0.024556093
2602,0.056001876
2603,0.1523533
2604,0.036126673
2605,0.036126673
2606,0.036126673
2607,0.036126673
2608,0.036126673
2609,0.015645618
2610,0.050085578
2611,0.09920466
2612,0.023117164
2613,0.023117164
2614,0.023117164
2615,0.023117164
2616,0.023117164
2617,0.012059198
2618,0.021261469
2619,0.06175183
2620,0.013538897
2621,0.013538897
2622,0.013538897
2623,0.013538897
2624,0.013538897
2625,0.013724397
2626,0.031750917
2627,0.0903729
2628,0.020297382
2629,0.020297382
2630,0.020297382
2631,0.020297382
2632,0.020297382
2633,0.013724397
2634,0.031750917
2635,0.0903729
2636,0.020297382
2637,0.020297382
2638,0.020297382
2639,0.020297382
2640,0.020297382
2641,0.013724397
2642,0.031750917
2643,0.0903729
2644,0.020297382
2645,0.020297382
2646,0.020297382
2647,0.020297382
2648,0.020297382
2649,0.056543034
2650,0.13932733
2651,0.27390122
2652,0.09536872
2653,0.09536872
2654,0.09536872
2655,0.09536872
2656,0.09536872
2657,0.013724397
2658,0.031750917
2659,0.0903729
2660,0.020297382
2661,0.020297382
2662,0.020297382
2663,0.020297382
2664,0.020297382
2665,0.013724397
2666,0.031750917
2667,0.0903729
2668,0.020297382
2669,0.020297382
2670,0.020297382
2671,0.020297382
2672,0.020297382
2673,0.013724397
2674,0.031750917
2675,0.0903729
2676,0.020297382
2677,0.020297382
2678,0.020297382
2679,0.020297382
2680,0.020297382
2681,0.013724397
2682,0.031750917
2683,0.0903729
2684,0.020297382
2685,0.020297382
2686,0.020297382
2687,0.020297382
2688,0.020297382
2689,0.049487285
2690,0.08305597
2691,0.1911692
2692,0.06095143
2693,0.06095143
2694,0.06095143
2695,0.06095143
2696,0.06095143
2697,0.013724397
2698,0.031750917
2699,0.0903729
2700,0.020297382
2701,0.020297382
2702,0.020297382
2703,0.020297382
2704,0.020297382
2705,0.013724397
2706,0.031750917
2707,0.0903729
2708,0.020297382
2709,0.020297382
2710,0.020297382
2711,0.020297382
2712,0.020297382
2713,0.013724397
2714,0.031750917
2715,0.0903729
2716,0.020297382
2717,0.020297382
2718,0.020297382
2719,0.020297382
2720,0.020297382
2721,0.013724397
2722,0.031750917
2723,0.0903729
2724,0.020297382
2725,0.020297382
2726,0.020297382
2727,0.020297382
2728,0.020297382
2729,0.013724397
2730,0.031750917
2731,0.0903729
2732,0.020297382
2733,0.020297382
2734,0.020297382
2735,0.020297382
2736,0.020297382
2737,0.013724397
2738,0.031750917
2739,0.0903729
2740,0.020297382
2741,0.020297382
2742,0.020297382
2743,0.020297382
2744,0.020297382
2745,0.013724397
2746,0.031750917
2747,0.0903729
2748,0.020297382
2749,0.020297382
2750,0.020297382
2751,0.020297382
2752,0.020297382
2753,0.013724397
2754,0.013724397
2755,0.031750917
2756,0.031750917
2757,0.0903729
2758,0.020297382
2759,0.020297382
2760,0.020297382
2761,0.020297382
2762,0.020297382
