Id,WnvPresent
1579,0.014769856
1580,0.0043330486
1581,0.0043330486
1582,0.0043330486
1583,0.0043330486
1584,0.0043330486
1585,0.055080883
1586,0.0047579156
1587,0.018900167
1588,0.005614196
1589,0.005614196
1590,0.005614196
1591,0.005614196
1592,0.005614196
1593,0.055080883
1594,0.0047579156
1595,0.018900167
1596,0.005614196
1597,0.005614196
1598,0.005614196
1599,0.005614196
1600,0.005614196
1601,0.055080883
1602,0.0047579156
1603,0.018900167
1604,0.005614196
1605,0.005614196
1606,0.005614196
1607,0.005614196
1608,0.005614196
1609,0.055080883
1610,0.0047579156
1611,0.018900167
1612,0.005614196
1613,0.005614196
1614,0.005614196
1615,0.005614196
1616,0.005614196
1617,0.055080883
1618,0.0047579156
1619,0.018900167
1620,0.005614196
1621,0.005614196
1622,0.005614196
1623,0.005614196
1624,0.005614196
1625,0.055080883
1626,0.0047579156
1627,0.018900167
1628,0.005614196
1629,0.005614196
1630,0.005614196
1631,0.005614196
1632,0.005614196
1633,0.055080883
1634,0.0047579156
1635,0.018900167
1636,0.005614196
1637,0.005614196
1638,0.005614196
1639,0.005614196
1640,0.005614196
1641,0.055080883
1642,0.0047579156
1643,0.018900167
1644,0.005614196
1645,0.005614196
1646,0.005614196
1647,0.005614196
1648,0.005614196
1649,0.055080883
1650,0.0047579156
1651,0.018900167
1652,0.005614196
1653,0.005614196
1654,0.005614196
1655,0.005614196
1656,0.005614196
1657,0.055080883
1658,0.0047579156
1659,0.018900167
1660,0.005614196
1661,0.005614196
1662,0.005614196
1663,0.005614196
1664,0.005614196
1665,0.055080883
1666,0.0047579156
1667,0.018900167
1668,0.005614196
1669,0.005614196
1670,0.005614196
1671,0.005614196
1672,0.005614196
1673,0.055080883
1674,0.0047579156
1675,0.018900167
1676,0.005614196
1677,0.005614196
1678,0.005614196
1679,0.005614196
1680,0.005614196
1681,0.06419267
1682,0.00560897
1683,0.019121274
1684,0.0066173957
1685,0.0066173957
1686,0.0066173957
1687,0.0066173957
1688,0.0066173957
1689,0.06319792
1690,0.0055022635
1691,0.021808468
1692,0.006491627
1693,0.006491627
1694,0.006491627
1695,0.006491627
1696,0.006491627
1697,0.055080883
1698,0.0047579156
1699,0.018900167
1700,0.005614196
1701,0.005614196
1702,0.005614196
1703,0.005614196
1704,0.005614196
1705,0.055080883
1706,0.0047579156
1707,0.018900167
1708,0.005614196
1709,0.005614196
1710,0.005614196
1711,0.005614196
1712,0.005614196
1713,0.055080883
1714,0.0047579156
1715,0.018900167
1716,0.005614196
1717,0.005614196
1718,0.005614196
1719,0.005614196
1720,0.005614196
1721,0.055080883
1722,0.0047579156
1723,0.018900167
1724,0.005614196
1725,0.005614196
1726,0.005614196
1727,0.005614196
1728,0.005614196
1729,0.055080883
1730,0.0047579156
1731,0.018900167
1732,0.005614196
1733,0.005614196
1734,0.005614196
1735,0.005614196
1736,0.005614196
1737,0.055080883
1738,0.0047579156
1739,0.018900167
1740,0.005614196
1741,0.005614196
1742,0.005614196
1743,0.005614196
1744,0.005614196
1745,0.055080883
1746,0.0047579156
1747,0.018900167
1748,0.005614196
1749,0.005614196
1750,0.005614196
1751,0.005614196
1752,0.005614196
1753,0.055080883
1754,0.0047579156
1755,0.018900167
1756,0.005614196
1757,0.005614196
1758,0.005614196
1759,0.005614196
1760,0.005614196
1761,0.18735309
1762,0.018850196
1763,0.07100949
1764,0.021911178
1765,0.021911178
1766,0.021911178
1767,0.021911178
1768,0.021911178
1769,0.055080883
1770,0.0047579156
1771,0.018900167
1772,0.005614196
1773,0.005614196
1774,0.005614196
1775,0.005614196
1776,0.005614196
1777,0.055080883
1778,0.0047579156
1779,0.018900167
1780,0.005614196
1781,0.005614196
1782,0.005614196
1783,0.005614196
1784,0.005614196
1785,0.055080883
1786,0.0047579156
1787,0.018900167
1788,0.005614196
1789,0.005614196
1790,0.005614196
1791,0.005614196
1792,0.005614196
1793,0.08407077
1794,0.007726474
1795,0.027367247
1796,0.008607073
1797,0.008607073
1798,0.008607073
1799,0.008607073
1800,0.008607073
1801,0.055080883
1802,0.0047579156
1803,0.018900167
1804,0.005614196
1805,0.005614196
1806,0.005614196
1807,0.005614196
1808,0.005614196
1809,0.13866933
1810,0.008479629
1811,0.04978098
1812,0.015410228
1813,0.015410228
1814,0.015410228
1815,0.015410228
1816,0.015410228
1817,0.055080883
1818,0.0047579156
1819,0.018900167
1820,0.005614196
1821,0.005614196
1822,0.005614196
1823,0.005614196
1824,0.005614196
1825,0.055080883
1826,0.0047579156
1827,0.018900167
1828,0.005614196
1829,0.005614196
1830,0.005614196
1831,0.005614196
1832,0.005614196
1833,0.062034436
1834,0.005394833
1835,0.021389559
1836,0.0063650124
1837,0.0063650124
1838,0.0063650124
1839,0.0063650124
1840,0.0063650124
1841,0.055080883
1842,0.0047579156
1843,0.018900167
1844,0.005614196
1845,0.005614196
1846,0.005614196
1847,0.005614196
1848,0.005614196
1849,0.055080883
1850,0.0047579156
1851,0.018900167
1852,0.005614196
1853,0.005614196
1854,0.005614196
1855,0.005614196
1856,0.005614196
1857,0.055080883
1858,0.0047579156
1859,0.018900167
1860,0.005614196
1861,0.005614196
1862,0.005614196
1863,0.005614196
1864,0.005614196
1865,0.055080883
1866,0.0047579156
1867,0.018900167
1868,0.005614196
1869,0.005614196
1870,0.005614196
1871,0.005614196
1872,0.005614196
1873,0.021054028
1874,0.001958352
1875,0.0070827473
1876,0.002103268
1877,0.002103268
1878,0.002103268
1879,0.002103268
1880,0.002103268
1881,0.055080883
1882,0.0047579156
1883,0.018900167
1884,0.005614196
1885,0.005614196
1886,0.005614196
1887,0.005614196
1888,0.005614196
1889,0.055080883
1890,0.0047579156
1891,0.018900167
1892,0.005614196
1893,0.005614196
1894,0.005614196
1895,0.005614196
1896,0.005614196
1897,0.055080883
1898,0.0047579156
1899,0.018900167
1900,0.005614196
1901,0.005614196
1902,0.005614196
1903,0.005614196
1904,0.005614196
1905,0.055080883
1906,0.0047579156
1907,0.018900167
1908,0.005614196
1909,0.005614196
1910,0.005614196
1911,0.005614196
1912,0.005614196
1913,0.055080883
1914,0.0047579156
1915,0.018900167
1916,0.005614196
1917,0.005614196
1918,0.005614196
1919,0.005614196
1920,0.005614196
1921,0.055080883
1922,0.0047579156
1923,0.018900167
1924,0.005614196
1925,0.005614196
1926,0.005614196
1927,0.005614196
1928,0.005614196
1929,0.055080883
1930,0.0047579156
1931,0.018900167
1932,0.005614196
1933,0.005614196
1934,0.005614196
1935,0.005614196
1936,0.005614196
1937,0.055080883
1938,0.0047579156
1939,0.018900167
1940,0.005614196
1941,0.005614196
1942,0.005614196
1943,0.005614196
1944,0.005614196
1945,0.055080883
1946,0.0047579156
1947,0.018900167
1948,0.005614196
1949,0.005614196
1950,0.005614196
1951,0.005614196
1952,0.005614196
1953,0.066528045
1954,0.009946683
1955,0.038908836
1956,0.011725787
1957,0.011725787
1958,0.011725787
1959,0.011725787
1960,0.011725787
1961,0.055080883
1962,0.0047579156
1963,0.018900167
1964,0.005614196
1965,0.005614196
1966,0.005614196
1967,0.005614196
1968,0.005614196
1969,0.055080883
1970,0.0047579156
1971,0.018900167
1972,0.005614196
1973,0.005614196
1974,0.005614196
1975,0.005614196
1976,0.005614196
1977,0.055080883
1978,0.0047579156
1979,0.01902741
1980,0.005652509
1981,0.005652509
1982,0.005652509
1983,0.005652509
1984,0.005652509
1985,0.060586367
1986,0.005507524
1987,0.020869153
1988,0.0062078284
1989,0.0062078284
1990,0.0062078284
1991,0.0062078284
1992,0.0062078284
1993,0.055080883
1994,0.0047579156
1995,0.018900167
1996,0.005614196
1997,0.005614196
1998,0.005614196
1999,0.005614196
2000,0.005614196
2001,0.055080883
2002,0.0047579156
2003,0.018900167
2004,0.005614196
2005,0.005614196
2006,0.005614196
2007,0.005614196
2008,0.005614196
2009,0.055080883
2010,0.0047579156
2011,0.018900167
2012,0.005614196
2013,0.005614196
2014,0.005614196
2015,0.005614196
2016,0.005614196
2017,0.055080883
2018,0.0047579156
2019,0.018900167
2020,0.005614196
2021,0.005614196
2022,0.005614196
2023,0.005614196
2024,0.005614196
2025,0.055080883
2026,0.0047579156
2027,0.018900167
2028,0.005614196
2029,0.005614196
2030,0.005614196
2031,0.005614196
2032,0.005614196
2033,0.055080883
2034,0.0047579156
2035,0.018900167
2036,0.005614196
2037,0.005614196
2038,0.005614196
2039,0.005614196
2040,0.005614196
2041,0.10641176
2042,0.00963824
2043,0.037864685
2044,0.01140245
2045,0.01140245
2046,0.01140245
2047,0.01140245
2048,0.01140245
2049,0.055080883
2050,0.0047579156
2051,0.018900167
2052,0.005614196
2053,0.005614196
2054,0.005614196
2055,0.005614196
2056,0.005614196
2057,0.055080883
2058,0.0047579156
2059,0.018900167
2060,0.005614196
2061,0.005614196
2062,0.005614196
2063,0.005614196
2064,0.005614196
2065,0.055080883
2066,0.0047579156
2067,0.018900167
2068,0.005614196
2069,0.005614196
2070,0.005614196
2071,0.005614196
2072,0.005614196
2073,0.055080883
2074,0.0047579156
2075,0.018900167
2076,0.005614196
2077,0.005614196
2078,0.005614196
2079,0.005614196
2080,0.005614196
2081,0.055080883
2082,0.0047579156
2083,0.018900167
2084,0.005614196
2085,0.005614196
2086,0.005614196
2087,0.005614196
2088,0.005614196
2089,0.055080883
2090,0.0047579156
2091,0.018900167
2092,0.005614196
2093,0.005614196
2094,0.005614196
2095,0.005614196
2096,0.005614196
2097,0.067218155
2098,0.0056529916
2099,0.021935724
2100,0.0065751574
2101,0.0065751574
2102,0.0065751574
2103,0.0065751574
2104,0.0065751574
2105,0.06624842
2106,0.005785044
2107,0.01945406
2108,0.006824905
2109,0.006824905
2110,0.006824905
2111,0.006824905
2112,0.006824905
2113,0.055080883
2114,0.0047579156
2115,0.018900167
2116,0.005614196
2117,0.005614196
2118,0.005614196
2119,0.005614196
2120,0.005614196
2121,0.055080883
2122,0.0047579156
2123,0.018900167
2124,0.005614196
2125,0.005614196
2126,0.005614196
2127,0.005614196
2128,0.005614196
2129,0.058365416
2130,0.006370216
2131,0.025183493
2132,0.0075144744
2133,0.0075144744
2134,0.0075144744
2135,0.0075144744
2136,0.0075144744
2137,0.079483226
2138,0.0061050365
2139,0.013465044
2140,0.0073840576
2141,0.0073840576
2142,0.0073840576
2143,0.0073840576
2144,0.0073840576
2145,0.24092902
2146,0.01773953
2147,0.036002308
2148,0.021450778
2149,0.021450778
2150,0.021450778
2151,0.021450778
2152,0.021450778
2153,0.038270783
2154,0.0032529752
2155,0.012980383
2156,0.0038394511
2157,0.0038394511
2158,0.0038394511
2159,0.0038394511
2160,0.0038394511
2161,0.055080883
2162,0.0047579156
2163,0.018900167
2164,0.005614196
2165,0.005614196
2166,0.005614196
2167,0.005614196
2168,0.005614196
2169,0.055080883
2170,0.0047579156
2171,0.018900167
2172,0.005614196
2173,0.005614196
2174,0.005614196
2175,0.005614196
2176,0.005614196
2177,0.055080883
2178,0.0047579156
2179,0.018900167
2180,0.005614196
2181,0.005614196
2182,0.005614196
2183,0.005614196
2184,0.005614196
2185,0.055080883
2186,0.0047579156
2187,0.018900167
2188,0.005614196
2189,0.005614196
2190,0.005614196
2191,0.005614196
2192,0.005614196
2193,0.055080883
2194,0.0047579156
2195,0.018900167
2196,0.005614196
2197,0.005614196
2198,0.005614196
2199,0.005614196
2200,0.005614196
2201,0.055080883
2202,0.0047579156
2203,0.018900167
2204,0.005614196
2205,0.005614196
2206,0.005614196
2207,0.005614196
2208,0.005614196
2209,0.055080883
2210,0.0047579156
2211,0.018900167
2212,0.005614196
2213,0.005614196
2214,0.005614196
2215,0.005614196
2216,0.005614196
2217,0.055080883
2218,0.0047579156
2219,0.018900167
2220,0.005614196
2221,0.005614196
2222,0.005614196
2223,0.005614196
2224,0.005614196
2225,0.055080883
2226,0.0047579156
2227,0.018900167
2228,0.005614196
2229,0.005614196
2230,0.005614196
2231,0.005614196
2232,0.005614196
2233,0.055080883
2234,0.0047579156
2235,0.018900167
2236,0.005614196
2237,0.005614196
2238,0.005614196
2239,0.005614196
2240,0.005614196
2241,0.06220289
2242,0.0054103783
2243,0.02145017
2244,0.0063833254
2245,0.0063833254
2246,0.0063833254
2247,0.0063833254
2248,0.0063833254
2249,0.0495816
2250,0.005061194
2251,0.016948383
2252,0.005027395
2253,0.005027395
2254,0.005027395
2255,0.005027395
2256,0.005027395
2257,0.09784328
2258,0.0072715944
2259,0.02901791
2260,0.008682575
2261,0.008682575
2262,0.008682575
2263,0.008682575
2264,0.008682575
2265,0.055080883
2266,0.0047579156
2267,0.018900167
2268,0.005614196
2269,0.005614196
2270,0.005614196
2271,0.005614196
2272,0.005614196
2273,0.05539464
2274,0.004808769
2275,0.020428406
2276,0.005708172
2277,0.005708172
2278,0.005708172
2279,0.005708172
2280,0.005708172
2281,0.055080883
2282,0.0047579156
2283,0.018900167
2284,0.005614196
2285,0.005614196
2286,0.005614196
2287,0.005614196
2288,0.005614196
2289,0.046567246
2290,0.0048019146
2291,0.0185934
2292,0.0054286397
2293,0.0054286397
2294,0.0054286397
2295,0.0054286397
2296,0.0054286397
2297,0.06726319
2298,0.005879491
2299,0.023277463
2300,0.006936214
2301,0.006936214
2302,0.006936214
2303,0.006936214
2304,0.006936214
2305,0.055080883
2306,0.0047579156
2307,0.018900167
2308,0.005614196
2309,0.005614196
2310,0.005614196
2311,0.005614196
2312,0.005614196
2313,0.055080883
2314,0.0047579156
2315,0.018900167
2316,0.005614196
2317,0.005614196
2318,0.005614196
2319,0.005614196
2320,0.005614196
2321,0.055080883
2322,0.0047579156
2323,0.018900167
2324,0.005614196
2325,0.005614196
2326,0.005614196
2327,0.005614196
2328,0.005614196
2329,0.055080883
2330,0.0047579156
2331,0.018900167
2332,0.005614196
2333,0.005614196
2334,0.005614196
2335,0.005614196
2336,0.005614196
2337,0.055080883
2338,0.0047579156
2339,0.018900167
2340,0.005614196
2341,0.005614196
2342,0.005614196
2343,0.005614196
2344,0.005614196
2345,0.060382504
2346,0.005242752
2347,0.020795982
2348,0.0061857486
2349,0.0061857486
2350,0.0061857486
2351,0.0061857486
2352,0.0061857486
2353,0.055080883
2354,0.0047579156
2355,0.018900167
2356,0.005614196
2357,0.005614196
2358,0.005614196
2359,0.005614196
2360,0.005614196
2361,0.055080883
2362,0.0047579156
2363,0.018900167
2364,0.005614196
2365,0.005614196
2366,0.005614196
2367,0.005614196
2368,0.005614196
2369,0.055080883
2370,0.0047579156
2371,0.018900167
2372,0.005614196
2373,0.005614196
2374,0.005614196
2375,0.005614196
2376,0.005614196
2377,0.055080883
2378,0.0047579156
2379,0.018900167
2380,0.005614196
2381,0.005614196
2382,0.005614196
2383,0.005614196
2384,0.005614196
2385,0.055080883
2386,0.0047579156
2387,0.018900167
2388,0.005614196
2389,0.005614196
2390,0.005614196
2391,0.005614196
2392,0.005614196
2393,0.055080883
2394,0.0047579156
2395,0.018900167
2396,0.005614196
2397,0.005614196
2398,0.005614196
2399,0.005614196
2400,0.005614196
2401,0.055080883
2402,0.0047579156
2403,0.018900167
2404,0.005614196
2405,0.005614196
2406,0.005614196
2407,0.005614196
2408,0.005614196
2409,0.055080883
2410,0.0047579156
2411,0.018900167
2412,0.005614196
2413,0.005614196
2414,0.005614196
2415,0.005614196
2416,0.005614196
2417,0.08370172
2418,0.0050436575
2419,0.03171648
2420,0.009508558
2421,0.009508558
2422,0.009508558
2423,0.009508558
2424,0.009508558
2425,0.053958774
2426,0.004747076
2427,0.0185007
2428,0.0054939673
2429,0.0054939673
2430,0.0054939673
2431,0.0054939673
2432,0.0054939673
2433,0.07538288
2434,0.008646744
2435,0.026236773
2436,0.0078347
2437,0.0078347
2438,0.0078347
2439,0.0078347
2440,0.0078347
2441,0.053958774
2442,0.004747076
2443,0.0185007
2444,0.0054939673
2445,0.0054939673
2446,0.0054939673
2447,0.0054939673
2448,0.0054939673
2449,0.053958774
2450,0.004747076
2451,0.0185007
2452,0.0054939673
2453,0.0054939673
2454,0.0054939673
2455,0.0054939673
2456,0.0054939673
2457,0.053958774
2458,0.004747076
2459,0.0185007
2460,0.0054939673
2461,0.0054939673
2462,0.0054939673
2463,0.0054939673
2464,0.0054939673
2465,0.053958774
2466,0.004747076
2467,0.0185007
2468,0.0054939673
2469,0.0054939673
2470,0.0054939673
2471,0.0054939673
2472,0.0054939673
2473,0.053958774
2474,0.004747076
2475,0.0185007
2476,0.0054939673
2477,0.0054939673
2478,0.0054939673
2479,0.0054939673
2480,0.0054939673
2481,0.05748709
2482,0.005074747
2483,0.019758886
2484,0.0058728834
2485,0.0058728834
2486,0.0058728834
2487,0.0058728834
2488,0.0058728834
2489,0.08893741
2490,0.010266165
2491,0.036414646
2492,0.011871057
2493,0.011871057
2494,0.011871057
2495,0.011871057
2496,0.011871057
2497,0.053958774
2498,0.004747076
2499,0.0185007
2500,0.0054939673
2501,0.0054939673
2502,0.0054939673
2503,0.0054939673
2504,0.0054939673
2505,0.053958774
2506,0.004747076
2507,0.0185007
2508,0.0054939673
2509,0.0054939673
2510,0.0054939673
2511,0.0054939673
2512,0.0054939673
2513,0.0855502
2514,0.009053202
2515,0.034846023
2516,0.01047046
2517,0.01047046
2518,0.01047046
2519,0.01047046
2520,0.01047046
2521,0.053958774
2522,0.004747076
2523,0.0185007
2524,0.0054939673
2525,0.0054939673
2526,0.0054939673
2527,0.0054939673
2528,0.0054939673
2529,0.15764546
2530,0.01817178
2531,0.062834494
2532,0.020004082
2533,0.020004082
2534,0.020004082
2535,0.020004082
2536,0.020004082
2537,0.053958774
2538,0.004747076
2539,0.0185007
2540,0.0054939673
2541,0.0054939673
2542,0.0054939673
2543,0.0054939673
2544,0.0054939673
2545,0.053958774
2546,0.004747076
2547,0.0185007
2548,0.0054939673
2549,0.0054939673
2550,0.0054939673
2551,0.0054939673
2552,0.0054939673
2553,0.053958774
2554,0.004747076
2555,0.0185007
2556,0.0054939673
2557,0.0054939673
2558,0.0054939673
2559,0.0054939673
2560,0.0054939673
2561,0.07790501
2562,0.0060911444
2563,0.013178925
2564,0.0072261994
2565,0.0072261994
2566,0.0072261994
2567,0.0072261994
2568,0.0072261994
2569,0.13827693
2570,0.020617602
2571,0.106001094
2572,0.02348905
2573,0.02348905
2574,0.02348905
2575,0.02348905
2576,0.02348905
2577,0.0594521
2578,0.0052582
2579,0.020462265
2580,0.006085016
2581,0.006085016
2582,0.006085016
2583,0.006085016
2584,0.006085016
2585,0.053958774
2586,0.004747076
2587,0.0185007
2588,0.0054939673
2589,0.0054939673
2590,0.0054939673
2591,0.0054939673
2592,0.0054939673
2593,0.053958774
2594,0.004747076
2595,0.0185007
2596,0.0054939673
2597,0.0054939673
2598,0.0054939673
2599,0.0054939673
2600,0.0054939673
2601,0.053958774
2602,0.004747076
2603,0.0185007
2604,0.0054939673
2605,0.0054939673
2606,0.0054939673
2607,0.0054939673
2608,0.0054939673
2609,0.054624006
2610,0.0046987957
2611,0.018705118
2612,0.005555483
2613,0.005555483
2614,0.005555483
2615,0.005555483
2616,0.005555483
2617,0.053958774
2618,0.004747076
2619,0.0185007
2620,0.0054939673
2621,0.0054939673
2622,0.0054939673
2623,0.0054939673
2624,0.0054939673
2625,0.053958774
2626,0.004747076
2627,0.0185007
2628,0.0054939673
2629,0.0054939673
2630,0.0054939673
2631,0.0054939673
2632,0.0054939673
2633,0.053958774
2634,0.004747076
2635,0.0185007
2636,0.0054939673
2637,0.0054939673
2638,0.0054939673
2639,0.0054939673
2640,0.0054939673
2641,0.053958774
2642,0.004747076
2643,0.0185007
2644,0.0054939673
2645,0.0054939673
2646,0.0054939673
2647,0.0054939673
2648,0.0054939673
2649,0.056989968
2650,0.008375213
2651,0.021310983
2652,0.006622503
2653,0.006622503
2654,0.006622503
2655,0.006622503
2656,0.006622503
2657,0.053958774
2658,0.004747076
2659,0.0185007
2660,0.0054939673
2661,0.0054939673
2662,0.0054939673
2663,0.0054939673
2664,0.0054939673
2665,0.053958774
2666,0.004747076
2667,0.0185007
2668,0.0054939673
2669,0.0054939673
